1,SU-11327,0000001341,2012,5,1,12,3,33,0,2096,293.95
1,SU-11327,0000001341,2012,5,1,12,3,33,10,3378,293.81
1,SU-11327,0000001341,2012,5,1,12,3,33,20,4585,293.71
1,SU-11327,0000001341,2012,5,1,12,3,33,30,5760,293.60
1,SU-11327,0000001341,2012,5,1,12,3,33,40,6864,293.50
1,SU-11327,0000001341,2012,5,1,12,3,33,50,7847,293.42
1,SU-11327,0000001341,2012,5,1,12,3,33,60,8664,293.35
1,SU-11327,0000001341,2012,5,1,12,3,33,70,9283,293.31
1,SU-11327,0000001341,2012,5,1,12,3,33,80,9707,293.27
1,SU-11327,0000001341,2012,5,1,12,3,33,90,9950,293.26
1,SU-11327,0000001341,2012,5,1,12,3,33,100,10075,293.25
1,SU-11327,0000001341,2012,5,1,12,3,33,110,10136,293.23
1,SU-11327,0000001341,2012,5,1,12,3,33,120,10166,293.23
1,SU-11327,0000001341,2012,5,1,12,3,33,130,10177,293.22
1,SU-11327,0000001341,2012,5,1,12,3,33,140,10179,293.22
1,SU-11327,0000001341,2012,5,1,12,3,33,150,10176,293.22
1,SU-11327,0000001341,2012,5,1,12,3,33,160,10172,293.21
1,SU-11327,0000001341,2012,5,1,12,3,33,170,10167,293.21
1,SU-11327,0000001341,2012,5,1,12,3,33,180,10161,293.20
1,SU-11327,0000001341,2012,5,1,12,3,33,190,10156,293.20
1,SU-11327,0000001341,2012,5,1,12,3,33,200,10152,293.20
1,SU-11327,0000001341,2012,5,1,12,3,33,210,10146,293.19
1,SU-11327,0000001341,2012,5,1,12,3,33,220,10141,293.20
1,SU-11327,0000001341,2012,5,1,12,3,33,230,10138,293.19
1,SU-11327,0000001341,2012,5,1,12,3,33,240,9507,293.23
1,SU-11327,0000001341,2012,5,1,12,3,33,250,8815,293.26
1,SU-11327,0000001341,2012,5,1,12,3,33,260,8595,293.28
1,SU-11327,0000001341,2012,5,1,12,3,33,270,8394,293.29
1,SU-11327,0000001341,2012,5,1,12,3,33,280,8212,293.31
1,SU-11327,0000001341,2012,5,1,12,3,33,290,8047,293.31
1,SU-11327,0000001341,2012,5,1,12,3,33,300,7898,293.32
1,SU-11327,0000001341,2012,5,1,12,3,33,310,7760,293.32
1,SU-11327,0000001341,2012,5,1,12,3,33,320,7632,293.33
1,SU-11327,0000001341,2012,5,1,12,3,33,330,7514,293.35
1,SU-11327,0000001341,2012,5,1,12,3,33,340,7405,293.35
1,SU-11327,0000001341,2012,5,1,12,3,33,350,7301,293.35
1,SU-11327,0000001341,2012,5,1,12,3,33,360,7205,293.35
1,SU-11327,0000001341,2012,5,1,12,3,33,370,7115,293.36
1,SU-11327,0000001341,2012,5,1,12,3,33,380,7029,293.36
1,SU-11327,0000001341,2012,5,1,12,3,33,390,6950,293.37
1,SU-11327,0000001341,2012,5,1,12,3,33,400,6872,293.37
1,SU-11327,0000001341,2012,5,1,12,3,33,410,6801,293.37
1,SU-11327,0000001341,2012,5,1,12,3,33,420,6731,293.38
1,SU-11327,0000001341,2012,5,1,12,3,33,430,6665,293.38
1,SU-11327,0000001341,2012,5,1,12,3,33,440,6601,293.38
1,SU-11327,0000001341,2012,5,1,12,3,33,450,6541,293.38
1,SU-11327,0000001341,2012,5,1,12,3,33,460,6484,293.39
1,SU-11327,0000001341,2012,5,1,12,3,33,470,6427,293.38
1,SU-11327,0000001341,2012,5,1,12,3,33,480,6374,293.39
1,SU-11327,0000001341,2012,5,1,12,3,33,490,6323,293.39
1,SU-11327,0000001341,2012,5,1,12,3,33,500,6273,293.39
1,SU-11327,0000001341,2012,5,1,12,3,33,510,6225,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,520,6179,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,530,6135,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,540,6092,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,550,6050,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,560,6010,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,570,5971,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,580,5933,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,590,5896,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,600,5860,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,610,5826,293.40
1,SU-11327,0000001341,2012,5,1,12,3,33,620,5792,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,630,5759,293.41
1,SU-11327,0000001341,2012,5,1,12,3,33,640,5727,293.41
