1,SU-11327,0012181495,2012,9,19,11,27,49,0,1343,287.75
1,SU-11327,0012181495,2012,9,19,11,27,49,2,1438,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,4,1524,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,6,1544,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,8,1526,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,10,1527,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,12,1530,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,14,1541,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,16,1543,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,18,1538,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,20,1389,287.81
1,SU-11327,0012181495,2012,9,19,11,27,49,22,1209,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,24,1062,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,26,1074,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,28,1073,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,30,1067,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,32,1075,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,34,1063,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,36,1072,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,38,1072,287.80
1,SU-11327,0012181495,2012,9,19,11,27,49,40,1078,287.81
1,SU-11327,0012181495,2012,9,19,11,27,49,42,1081,287.81
1,SU-11327,0012181495,2012,9,19,11,27,49,44,1076,287.81
1,SU-11327,0012181495,2012,9,19,11,27,49,46,1069,287.79
1,SU-11327,0012181495,2012,9,19,11,27,49,48,1074,287.81
1,SU-11327,0012181495,2012,9,19,11,27,49,50,1072,287.82
1,SU-11327,0012181495,2012,9,19,11,27,49,52,1064,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,0,1337,287.79
2,SU-11327,0012181607,2012,9,19,11,29,41,2,1439,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,4,1539,287.80
2,SU-11327,0012181607,2012,9,19,11,29,41,6,1583,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,8,1578,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,10,1559,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,12,1543,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,14,1542,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,16,1549,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,18,1523,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,20,1464,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,22,1322,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,24,1150,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,26,1077,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,28,1068,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,30,1086,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,32,1075,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,34,1080,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,36,1081,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,38,1081,287.81
2,SU-11327,0012181607,2012,9,19,11,29,41,40,1081,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,42,1074,287.76
2,SU-11327,0012181607,2012,9,19,11,29,41,44,1081,287.80
2,SU-11327,0012181607,2012,9,19,11,29,41,46,1087,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,48,1085,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,50,1086,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,52,1082,287.82
2,SU-11327,0012181607,2012,9,19,11,29,41,54,1069,287.83
3,SU-11327,0012181811,2012,9,19,11,33,5,0,1300,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,2,1416,287.83
3,SU-11327,0012181811,2012,9,19,11,33,5,4,1489,287.84
3,SU-11327,0012181811,2012,9,19,11,33,5,6,1605,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,8,1736,287.81
3,SU-11327,0012181811,2012,9,19,11,33,5,10,1872,287.79
3,SU-11327,0012181811,2012,9,19,11,33,5,12,1969,287.77
3,SU-11327,0012181811,2012,9,19,11,33,5,14,2009,287.78
3,SU-11327,0012181811,2012,9,19,11,33,5,16,1974,287.76
3,SU-11327,0012181811,2012,9,19,11,33,5,18,2064,287.76
3,SU-11327,0012181811,2012,9,19,11,33,5,20,2031,287.76
3,SU-11327,0012181811,2012,9,19,11,33,5,22,1867,287.78
3,SU-11327,0012181811,2012,9,19,11,33,5,24,1693,287.79
3,SU-11327,0012181811,2012,9,19,11,33,5,26,1532,287.81
3,SU-11327,0012181811,2012,9,19,11,33,5,28,1362,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,30,1193,287.80
3,SU-11327,0012181811,2012,9,19,11,33,5,32,1068,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,34,1063,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,36,1069,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,38,1069,287.82
3,SU-11327,0012181811,2012,9,19,11,33,5,40,1066,287.80
